,Id,StartDate,CategoryCode,Venue,Date,CompetitionId,CompetitionName,ClassCode,EventId
92,66051.0,2017-11-17 23:00:00,Men Elite,Moreno Valley,18 Nov 2017,40987,CXLA Weekend: Cyclocross Los Angeles,C2,74342
93,65927.0,2017-11-17 23:00:00,Men Elite,"Indianapolis, IN",18 Nov 2017,41048,Major Taylor 'Cross Cup Day 1,C2,74309
94,65926.0,2017-11-17 23:00:00,Men Elite,"Suffern , NY",18 Nov 2017,41068,Supercross Day 1,C2,74132
95,66087.0,2017-11-11 23:00:00,Men Elite,Gavere,12 Nov 2017,40874,Telenet Superprestige Gavere,C1,74104
96,65983.0,2017-11-11 23:00:00,Men Elite,Shrewsbury,12 Nov 2017,40895,National Trophy Series: Shrewsbury,C2,74012
97,65619.0,2017-11-11 23:00:00,Men Elite,Arendal,12 Nov 2017,40898,Norwegian National Championships,CN,74137
98,66115.0,2017-11-11 23:00:00,Men Elite,"Northampton, MA",12 Nov 2017,40914,The Northampton International,C2,74398
99,66179.0,2017-11-11 23:00:00,Men Elite,Madiswil,12 Nov 2017,40993,Flückiger Cross Madiswil,C1,74420
100,65702.0,2017-11-11 23:00:00,Men Elite,Elorrio,12 Nov 2017,41004,Elorrioko Ziklokrosa Basqueland,C1,73900
101,66032.0,2017-11-11 23:00:00,Men Elite,La Meziere,12 Nov 2017,41012,2ème manche de la Coupe de France,C1,74187
102,117459.0,2017-11-11 23:00:00,Men Elite,"Tulsa, OK",12 Nov 2017,50479,Cyntergy Hurtland,C2,147654
103,117539.0,2017-11-11 23:00:00,Men Elite,Kosice,12 Nov 2017,50558,"Slovenský pohár v cyklokrose, GP Kosice",C2,147671
104,65792.0,2017-11-10 23:00:00,Men Elite,Niel,11 Nov 2017,40872,Jaarmarktcross,C2,73849
105,66049.0,2017-11-10 23:00:00,Men Elite,"Northampton, MA",11 Nov 2017,40913,The Northampton International,C2,74408
106,66139.0,2017-11-10 23:00:00,Men Elite,Uničov,11 Nov 2017,40960,Toi Toi Cup,C1,74055
107,118075.0,2017-11-10 23:00:00,Men Elite,Reykjavik,11 Nov 2017,51558,Icelandic Cyclo-cross Championships,CN,148747
108,65805.0,2017-11-04 23:00:00,Men Elite,Karrantza,05 Nov 2017,40984,Cyclo-cross de Karrantza,C2,73944
109,65679.0,2017-11-04 23:00:00,Men Elite,Louisville,05 Nov 2017,41011,Pan-american Continental Championships,CC,74368
110,65851.0,2017-11-04 23:00:00,Men Elite,Tábor,05 Nov 2017,41024,UEC Cyclo-Cross European Championships,CC,74382
111,66114.0,2017-11-03 23:00:00,Men Elite,"Louisville, Kentucky",04 Nov 2017,40966,Derby City Cup,C2,74397
112,65945.0,2017-11-02 23:00:00,Men Elite,Hibino Mihama-ku Chiba-city Chiba pref.,03 Nov 2017,41065,Starlight-cross,C2,74232
113,65642.0,2017-10-31 23:00:00,Men Elite,Melden - Oudenaarde,01 Nov 2017,40917,DVV verzekeringen trofee - Koppenbergcross,C1,73886
114,65618.0,2017-10-31 23:00:00,Men Elite,Milano,01 Nov 2017,40979,Gran Premio Mamma E Papa Guerciotti AM,C2,73898
115,66086.0,2017-10-28 23:00:00,Men Elite,Oostkamp - Ruddervoorde,29 Oct 2017,40878,Telenet Superprestige Ruddervoorde,C1,74103
116,65663.0,2017-10-28 23:00:00,Men Elite,Contern,29 Oct 2017,40907,Grand-Prix de la Commune de Contern,C2,73994
117,66128.0,2017-10-28 23:00:00,Men Elite,"Cincinnati, Ohio, United States",29 Oct 2017,40967,Harbin Park International,C2,74105
118,65953.0,2017-10-28 23:00:00,Men Elite,Hittnau,29 Oct 2017,40972,EKZ CrossTour,C1,74015
119,65751.0,2017-10-28 23:00:00,Men Elite,"Sagae-shi,Yamagata Prefecture",29 Oct 2017,41018,TOHOKU CX Project SAGAE Round,C2,73828
120,65649.0,2017-10-28 23:00:00,Men Elite,Abergavenny,29 Oct 2017,41040,National Trophy Series: Abergavenny,C1,74155
121,117527.0,2017-10-28 23:00:00,Men Elite,Trnava,29 Oct 2017,50554,"Slovensky pohar v cyklokrose, GP Trnava",C2,147659
122,117575.0,2017-10-28 23:00:00,Men Elite,"Jamesburg, NJ",29 Oct 2017,50560,HPCX 2,C2,147708
123,120283.0,2017-10-28 23:00:00,Men Elite,Nokia,29 Oct 2017,51720,Finnish National Championships,CN,159032
124,65636.0,2017-10-27 23:00:00,Men Elite,"Sherbrooke, QC",28 Oct 2017,40889,Canadian National Championships,CN,73929
125,65880.0,2017-10-27 23:00:00,Men Elite,Holé Vrchy,28 Oct 2017,40958,Toi Toi Cup,C2,74307
126,65750.0,2017-10-27 23:00:00,Men Elite,'s-Hertogenbosch,28 Oct 2017,40994,De Grote Prijs van Brabant,C1,73873
127,65741.0,2017-10-27 23:00:00,Men Elite,Laudio-Llodio,28 Oct 2017,41041,Ziklokross Laudio,C1,74206
128,65869.0,2017-10-27 23:00:00,Men Elite,"Covington, Kentucky, USA",28 Oct 2017,41071,Cincinnati Cyclocross @ Devou Park,C1,74214
129,117530.0,2017-10-27 23:00:00,Men Elite,Dolná Krupa,28 Oct 2017,50555,"Slovenský pohár v cyklokrose, GP Dolná Krupa",C2,147662
130,117573.0,2017-10-27 23:00:00,Men Elite,"Jamesburg, NJ",28 Oct 2017,50559,HPCX 1,C2,147707
131,66170.0,2017-10-23 23:00:00,Men Elite,Woerden,24 Oct 2017,40954,Kiremko Nacht van Woerden,C2,74275
132,65860.0,2017-10-21 23:00:00,Men Elite,Koksijde,22 Oct 2017,40922,"2017-2018 Telenet UCI Cyclo-cross World Cup, Koksijde",CDM,73893
133,65847.0,2017-10-21 23:00:00,Men Elite,Ternitz,22 Oct 2017,40997,Tage des Querfeldeinsports (Day of Cyclocross),C2,74018
134,66046.0,2017-10-21 23:00:00,Men Elite,Stockholm,22 Oct 2017,41015,Stockholm cyclocross,C2,74109
135,120389.0,2017-10-21 23:00:00,Men Elite,"Washington, DC",22 Oct 2017,41020,DCCX,C2,159208
136,66097.0,2017-10-21 23:00:00,Men Elite,Balan,22 Oct 2017,41050,Cyclo-cross de Balan Ardennes,C2,74255
137,65635.0,2017-10-21 23:00:00,Men Elite,"Midland, Ontario",22 Oct 2017,41059,The Silver Goose,C2,73997
138,66111.0,2017-10-20 23:00:00,Men Elite,Podbrezová,21 Oct 2017,40973,Cyclocross International Podbrezová,C2,73957
139,120387.0,2017-10-20 23:00:00,Men Elite,"Washington, DC",21 Oct 2017,41019,DCCX,C2,159211
140,65888.0,2017-10-20 23:00:00,Men Elite,Boom,21 Oct 2017,41027,Telenet Superprestige Niels Albert CX,C2,73899
141,66081.0,2017-10-20 23:00:00,Men Elite,"Midland, Ontario",21 Oct 2017,41058,The Silver Goose,C2,74393
142,65788.0,2017-10-18 23:00:00,Men Elite,Ardooie,19 Oct 2017,40902,Kermiscross,C2,74324
143,118082.0,2017-10-14 23:00:00,Men Elite,"Gloucester, MA",15 Oct 2017,40915,CRAFT Sportswear Gran Prix of Gloucester,C2,148753
144,118086.0,2017-10-14 23:00:00,Men Elite,"Boulder, CO",15 Oct 2017,40946,US Open of Cyclocross Day 2,C2,148759
145,65886.0,2017-10-14 23:00:00,Men Elite,Zonhoven,15 Oct 2017,40950,Telenet Superprestige Zonhoven,C1,73835
146,66095.0,2017-10-14 23:00:00,Men Elite,Besançon,15 Oct 2017,41029,1ère manche de la Coupe de France,C1,74254
147,65921.0,2017-10-14 23:00:00,Men Elite,Aigle,15 Oct 2017,41035,EKZ CrossTour,C1,73992
148,118080.0,2017-10-13 23:00:00,Men Elite,"Gloucester, MA",14 Oct 2017,40916,CRAFT Sportswear Gran Prix of Gloucester,C2,148752
149,118084.0,2017-10-13 23:00:00,Men Elite,"Boulder, CO",14 Oct 2017,40945,US Open of Cyclocross Day 1,C2,148756
150,65846.0,2017-10-13 23:00:00,Men Elite,Hlinsko,14 Oct 2017,40963,Toi Toi Cup,C2,74240
151,65723.0,2017-10-13 23:00:00,Men Elite,Kruibeke,14 Oct 2017,41038,Polderscross,C2,73978
152,66156.0,2017-10-13 23:00:00,Men Elite,Rapla,14 Oct 2017,41039,Estonian National Championships,CN,74116
153,65661.0,2017-10-08 23:00:00,Men Elite,"Nakauchi, Toride-city, Ibaraki",09 Oct 2017,41064,Ibaraki Cyclo-cross Toride round,C2,73843
154,66203.0,2017-10-07 23:00:00,Men Elite,Lutterbach,08 Oct 2017,40870,Cyclo-Cross International de la Solidarité de Lutterbach,C2,74193
155,65740.0,2017-10-07 23:00:00,Men Elite,Derby,08 Oct 2017,40894,National Trophy Series - Derby,C2,74288
156,118150.0,2017-10-07 23:00:00,Men Elite,"Baltimore, MD",08 Oct 2017,40976,Charm City Cross,C2,148820
157,66021.0,2017-10-07 23:00:00,Men Elite,Ronse - Kluisbergen,08 Oct 2017,40991,DVV verzekeringen trofee - Hotondcross,C1,73964
158,66135.0,2017-10-07 23:00:00,Men Elite,Helsingør,08 Oct 2017,41010,Kronborg Park Cross,C2,74061
159,117533.0,2017-10-07 23:00:00,Men Elite,Rakova,08 Oct 2017,50556,"Slovenský pohár v cyklokrose, GP Rakova",C2,147665
160,65845.0,2017-10-06 23:00:00,Men Elite,Jabkenice,07 Oct 2017,40962,Toi Toi Cup,C2,74239
161,118148.0,2017-10-06 23:00:00,Men Elite,"Baltimore, MD",07 Oct 2017,40975,Charm City Cross,C1,148819
162,65855.0,2017-10-06 23:00:00,Men Elite,Meulebeke,07 Oct 2017,41036,Berencross,C2,74020
163,65943.0,2017-09-30 23:00:00,Men Elite,Gieten,01 Oct 2017,40871,Telenet Superprestige Gieten,C1,74089
164,65657.0,2017-09-30 23:00:00,Men Elite,"West Sacramento, California",01 Oct 2017,41063,West Sacramento Cyclocross Grand Prix - WSCXGP,C2,74151
165,65783.0,2017-09-30 23:00:00,Men Elite,Bern,01 Oct 2017,41072,EKZ CrossTour,C2,74390
166,117454.0,2017-09-30 23:00:00,Men Elite,"Thompson, Connecticut",01 Oct 2017,50477,KMC Cross Fest,C2,147646
167,65639.0,2017-09-29 23:00:00,Men Elite,Neerpelt,30 Sep 2017,40920,GP Neerpelt,C2,74222
168,65909.0,2017-09-29 23:00:00,Men Elite,"West Sacramento, California, USA",30 Sep 2017,41062,West Sacramento Cyclocross Grand Prix - WSCXGP,C2,73990
169,117536.0,2017-09-29 23:00:00,Men Elite,Poprad,30 Sep 2017,50557,"Slovenský pohár v cyklokrose, GP Poprad",C2,147668
170,117451.0,2017-09-28 23:00:00,Men Elite,"Thompson, Connecticut",29 Sep 2017,50476,KMC Cross Fest,C1,147645
171,65876.0,2017-09-27 23:00:00,Men Elite,Slaný,28 Sep 2017,40961,Toi Toi Cup,C1,73841
172,65711.0,2017-09-23 23:00:00,Men Elite,Waterloo,24 Sep 2017,40927,"2017-2018 Telenet UCI Cyclo-cross World Cup, Waterloo",CDM,73983
173,65942.0,2017-09-23 23:00:00,Men Elite,Illnau,24 Sep 2017,40996,Radcross Illnau,C2,74088
174,65911.0,2017-09-21 23:00:00,Men Elite,Waterloo Wisconsin,22 Sep 2017,40968,Trek CXC Cup,C2,73986
175,65941.0,2017-09-19 23:00:00,Men Elite,"Las Vegas, NV",20 Sep 2017,40955,Clif Bar Cross Vegas,C1,74320
176,66058.0,2017-09-16 23:00:00,Men Elite,Jingle Cross Iowa City,17 Sep 2017,40949,"2017-2018 Telenet UCI Cyclo-cross World Cup, Jingle Cross Iowa City",CDM,74111
177,66041.0,2017-09-16 23:00:00,Men Elite,Baden,17 Sep 2017,40992,EKZ CrossTour,C1,73966
178,66169.0,2017-09-15 23:00:00,Men Elite,"Iowa City, Iowa",16 Sep 2017,40948,Jingle Cross 2,C2,74273
179,65811.0,2017-09-14 23:00:00,Men Elite,"Iowa City, Iowa",15 Sep 2017,40947,Jingle Cross 1,C1,74023
180,65638.0,2017-09-09 23:00:00,Men Elite,Eeklo,10 Sep 2017,40909,Cross Eeklo,C2,73925
181,65842.0,2017-09-09 23:00:00,Men Elite,"Rochester, NY",10 Sep 2017,40980,Rochester Cyclocross,C2,73948
182,66211.0,2017-09-08 23:00:00,Men Elite,"Rochester, NY",09 Sep 2017,40981,Rochester Cyclocross,C1,74191
183,65875.0,2017-09-05 23:00:00,Men Elite,"Yanqing, Beijing",06 Sep 2017,41000,"""Qiansen trophy"" Yanqing",C1,74311
184,65716.0,2017-09-02 23:00:00,Men Elite,"Changxindian Fengtai, Beijing",03 Sep 2017,41028,Qiansen trophy Fengtai Changxindian,C1,74127
185,65968.0,2017-08-26 23:00:00,Men Elite,"Fields of Joy CX, Essendon Fields, Victoria",27 Aug 2017,41057,2017 Cyclo-Cross National Series Round 6,C2,74373
186,65873.0,2017-08-25 23:00:00,Men Elite,"Fields of Joy CX, Essendon Fields, Victoria",26 Aug 2017,41056,2017 Cyclo-Cross National Series Round 5,C2,74134
187,65871.0,2017-08-04 23:00:00,Men Elite,"Adelaide, South Australia",05 Aug 2017,41034,Australian National Championships,CN,73915
188,127246.0,2019-02-23 23:00:00,Men Elite,Oostmalle,24 Feb 2019,52763,Internationale Sluitingsprijs Oostmalle,C1,165783
189,127220.0,2019-02-22 23:00:00,Men Elite,Leuven,23 Feb 2019,52773,GP Leuven,C1,165757
190,127433.0,2019-02-16 23:00:00,Men Elite,Hulst,17 Feb 2019,52937,Vestingcross Hulst,C2,165970
191,127242.0,2019-02-15 23:00:00,Men Elite,Middelkerke,16 Feb 2019,52800,Telenet Superprestige Noordzeecross Middelkerke,C1,165779
192,127238.0,2019-02-09 23:00:00,Men Elite,Hoogstraten,10 Feb 2019,52770,Telenet Superprestige Hoogstraten,C1,165775
193,127234.0,2019-02-08 23:00:00,Men Elite,Lille,09 Feb 2019,52785,DVV verzekeringen trofee - Krawatencross,C1,165771
194,127232.0,2019-02-05 23:00:00,Men Elite,Maldegem,06 Feb 2019,52858,Parkcross Maldegem,C2,165769
195,125665.0,2019-02-01 23:00:00,Men Elite,Bogense,02 Feb 2019,52810,UCI Cyclo-cross World Championships,CM,167490
196,125663.0,2019-01-26 23:00:00,Men Elite,Hoogerheide,27 Jan 2019,52816,"2018-2019 Telenet UCI Cyclo-cross World Cup, Hoogerheide Provincie Noord-Brabant",CDM,167488
197,127229.0,2019-01-25 23:00:00,Men Elite,Zonnebeke,26 Jan 2019,52767,Kasteelcross Zonnebeke,C2,165766
198,127429.0,2019-01-25 23:00:00,Men Elite,Rucphen,26 Jan 2019,52887,Internationale Cyclocross Rucphen,C2,165966
199,127426.0,2019-01-19 23:00:00,Men Elite,Leudelange,20 Jan 2019,52794,Grand Prix Möbel Alvisse,C2,165963
200,125661.0,2019-01-19 23:00:00,Men Elite,Pont-Château,20 Jan 2019,52821,"2018-2019 Telenet UCI Cyclo-cross World Cup, Pont-Château",CDM,167486
201,127560.0,2019-01-19 23:00:00,Men Elite,Zao,20 Jan 2019,53000,ZAO-sama Cup Tohoku CX Series,C2,167571
202,127227.0,2019-01-13 23:00:00,Men Elite,Otegem,14 Jan 2019,52886,Cyclocross Otegem,C2,165764
203,133348.0,2019-01-12 23:00:00,Men Elite,Odense,13 Jan 2019,54674,Danish National Championships,CN,174289
204,133426.0,2019-01-12 23:00:00,Men Elite,Sion,13 Jan 2019,54677,Swiss National Championships,CN,174367
205,135494.0,2019-01-12 23:00:00,Men Elite,Lieto,13 Jan 2019,56522,Finnish National Championships,CN,175911
